PID;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Bsmt Full Bath;Bsmt Half Bath;PID_1;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;PID_2;Misc Feature;Misc Val;PID_3;Pool Area;Pool QC
902305090,0;TA;Fa;No;Unf;0,0;Unf;0,0;1095,0;1095,0;1,0;0,0;902305090,0;2Types;1920,0;Unf;3,0;779,0;Fa;Fa;;;;;;
902305110,0;TA;TA;No;Unf;0,0;Unf;0,0;930,0;930,0;0,0;0,0;902305110,0;Detchd;1930,0;Unf;1,0;288,0;TA;TA;;;;;;
902306120,0;Fa;TA;No;Unf;0,0;Unf;0,0;572,0;572,0;0,0;0,0;;;;;;;;;;;;;;
902306130,0;TA;TA;No;Rec;141,0;Unf;0,0;548,0;689,0;0,0;0,0;902306130,0;Detchd;1928,0;Unf;2,0;360,0;TA;TA;;;;;;
902325050,0;Gd;TA;Mn;Rec;390,0;Unf;0,0;490,0;880,0;0,0;0,0;902325050,0;Detchd;1914,0;Unf;2,0;320,0;TA;TA;;;;;;
902325070,0;TA;TA;No;Unf;0,0;Unf;0,0;849,0;849,0;0,0;0,0;902325070,0;Detchd;1910,0;Unf;2,0;360,0;Fa;Po;;;;;;
902325100,0;TA;TA;No;Unf;0,0;Unf;0,0;1226,0;1226,0;0,0;0,0;902325100,0;Detchd;1910,0;Unf;2,0;432,0;Fa;TA;;;;;;
902325160,0;TA;TA;No;Unf;0,0;Unf;0,0;540,0;540,0;0,0;0,0;902325160,0;Attchd;1940,0;Unf;1,0;352,0;Fa;TA;;;;;;
902326030,0;TA;Fa;No;Unf;0,0;Unf;0,0;1240,0;1240,0;0,0;0,0;902326030,0;Detchd;1950,0;Unf;4,0;864,0;TA;TA;;;;;;
902326060,0;Fa;TA;No;Unf;0,0;Unf;0,0;482,0;482,0;0,0;0,0;902326060,0;Detchd;2003,0;Unf;2,0;672,0;Gd;TA;;;;;;
902327040,0;Fa;TA;No;LwQ;686,0;Unf;0,0;0,0;686,0;1,0;0,0;902327040,0;Detchd;1961,0;Unf;1,0;416,0;TA;TA;902327040,0;Shed;1200,0;;;
902327070,0;Fa;Gd;Mn;Unf;0,0;Unf;0,0;917,0;917,0;0,0;0,0;902327070,0;Detchd;1930,0;Unf;1,0;357,0;TA;TA;;;;;;
902328040,0;TA;TA;No;Unf;0,0;Unf;0,0;742,0;742,0;0,0;0,0;;;;;;;;;;;;;;
902328100,0;TA;TA;No;Unf;0,0;Unf;0,0;815,0;815,0;0,0;0,0;902328100,0;Detchd;1916,0;Unf;1,0;225,0;TA;TA;;;;;;
902329030,0;Fa;Fa;No;Unf;0,0;Unf;0,0;346,0;346,0;0,0;0,0;902329030,0;Detchd;2003,0;Unf;2,0;624,0;TA;TA;;;;;;
902329070,0;TA;TA;No;Unf;0,0;Unf;0,0;684,0;684,0;0,0;0,0;902329070,0;Detchd;1930,0;Unf;1,0;216,0;TA;Fa;;;;;;
902329080,0;TA;TA;No;Unf;0,0;Unf;0,0;624,0;624,0;1,0;0,0;902329080,0;Attchd;1917,0;Unf;1,0;280,0;TA;TA;;;;;;
902329090,0;Fa;TA;No;Unf;0,0;Unf;0,0;596,0;596,0;1,0;0,0;902329090,0;Detchd;1989,0;Unf;2,0;576,0;TA;TA;;;;;;
902330010,0;TA;Fa;No;LwQ;259,0;Unf;0,0;425,0;684,0;0,0;0,0;;;;;;;;;;;;;;
902330040,0;TA;TA;No;BLQ;216,0;Unf;0,0;700,0;916,0;0,0;0,0;902330040,0;Attchd;1925,0;Unf;2,0;424,0;TA;TA;;;;;;
902330090,0;TA;TA;No;Unf;0,0;Unf;0,0;819,0;819,0;0,0;0,0;902330090,0;Attchd;1950,0;Unf;2,0;576,0;TA;TA;;;;;;
902331010,0;TA;TA;No;Unf;0,0;Unf;0,0;624,0;624,0;0,0;0,0;;;;;;;;;;;;;;
902332030,0;TA;Fa;Mn;Rec;1046,0;Unf;0,0;168,0;1214,0;0,0;1,0;902332030,0;Detchd;1900,0;Unf;2,0;506,0;TA;TA;;;;;;
902400090,0;TA;TA;No;Unf;0,0;Unf;0,0;1200,0;1200,0;0,0;0,0;902400090,0;Detchd;1923,0;Unf;1,0;312,0;Fa;Fa;;;;;;
902400110,0;TA;TA;Mn;Unf;0,0;Unf;0,0;1107,0;1107,0;0,0;0,0;902400110,0;Detchd;1993,0;Unf;3,0;840,0;Ex;TA;;;;;;
902401010,0;TA;TA;No;Unf;0,0;Unf;0,0;572,0;572,0;0,0;0,0;902401010,0;Detchd;1982,0;Unf;1,0;288,0;TA;TA;;;;;;
902401030,0;TA;TA;Mn;LwQ;370,0;Unf;0,0;779,0;1149,0;0,0;0,0;902401030,0;Detchd;1926,0;Unf;1,0;216,0;TA;TA;;;;;;
902401060,0;TA;TA;Mn;Unf;0,0;Unf;0,0;840,0;840,0;0,0;0,0;;;;;;;;;;;;;;
902401090,0;TA;TA;No;Unf;0,0;Unf;0,0;624,0;624,0;0,0;0,0;;;;;;;;;;;;;;
902401120,0;TA;TA;No;Unf;0,0;Unf;0,0;1237,0;1237,0;0,0;0,0;902401120,0;Detchd;1988,0;Unf;2,0;880,0;Gd;TA;;;;;;
902401130,0;TA;TA;No;ALQ;624,0;Unf;0,0;26,0;650,0;0,0;1,0;902401130,0;Detchd;1930,0;Unf;2,0;324,0;TA;TA;;;;;;
902402010,0;TA;TA;No;GLQ;600,0;Unf;0,0;312,0;912,0;1,0;0,0;902402010,0;Attchd;1957,0;Unf;2,0;923,0;TA;TA;;;;;;
902402130,0;Fa;TA;No;Unf;0,0;Unf;0,0;622,0;622,0;0,0;0,0;902402130,0;Detchd;1966,0;Unf;2,0;528,0;TA;TA;;;;;;
902402150,0;TA;TA;No;ALQ;247,0;Rec;465,0;310,0;1022,0;1,0;0,0;902402150,0;Detchd;1956,0;Unf;1,0;280,0;TA;TA;;;;;;
902402250,0;TA;TA;No;Unf;0,0;Unf;0,0;777,0;777,0;0,0;0,0;902402250,0;Detchd;1971,0;Unf;2,0;560,0;TA;TA;;;;;;
902402260,0;Fa;Fa;No;Unf;0,0;Unf;0,0;723,0;723,0;0,0;0,0;902402260,0;Detchd;1920,0;Unf;2,0;400,0;Fa;Po;;;;;;
902403070,0;Fa;TA;No;Rec;283,0;Unf;0,0;455,0;738,0;0,0;0,0;902403070,0;Detchd;1970,0;Unf;2,0;624,0;TA;TA;;;;;;
902404010,0;TA;TA;No;Rec;338,0;Unf;0,0;1221,0;1559,0;1,0;0,0;902404010,0;Detchd;1948,0;Unf;2,0;812,0;TA;TA;;;;;;
902405070,0;TA;TA;Mn;Unf;0,0;Unf;0,0;1313,0;1313,0;0,0;0,0;902405070,0;Detchd;1950,0;Unf;2,0;342,0;TA;Fa;;;;;;
902405100,0;TA;TA;No;LwQ;1088,0;Unf;0,0;0,0;1088,0;0,0;0,0;902405100,0;Detchd;1963,0;Unf;2,0;456,0;TA;TA;;;;;;
902405120,0;TA;TA;No;Unf;0,0;Unf;0,0;972,0;972,0;0,0;0,0;902405120,0;Detchd;1920,0;Unf;1,0;207,0;Fa;TA;;;;;;
902406020,0;TA;TA;No;Rec;200,0;Unf;0,0;784,0;984,0;1,0;0,0;902406020,0;Detchd;1959,0;Unf;1,0;308,0;TA;TA;;;;;;
902406030,0;TA;TA;No;Unf;0,0;Unf;0,0;960,0;960,0;0,0;0,0;902406030,0;Detchd;2002,0;Unf;2,0;624,0;TA;TA;902406030,0;Gar2;4500,0;;;
902406070,0;TA;TA;No;Unf;0,0;Unf;0,0;741,0;741,0;0,0;0,0;902406070,0;Detchd;1950,0;Unf;3,0;640,0;TA;TA;;;;;;
902406090,0;TA;TA;No;Unf;0,0;Unf;0,0;1050,0;1050,0;0,0;0,0;902406090,0;Attchd;1954,0;Unf;1,0;352,0;Fa;TA;;;;;;
902408080,0;TA;TA;No;Unf;0,0;Unf;0,0;718,0;718,0;0,0;0,0;902408080,0;Detchd;1996,0;Unf;2,0;704,0;TA;TA;;;;;;
902427040,0;TA;TA;No;LwQ;324,0;Unf;0,0;588,0;912,0;0,0;0,0;902427040,0;Detchd;1957,0;Unf;1,0;160,0;Fa;Fa;;;;;;
902427150,0;TA;TA;No;Unf;0,0;Unf;0,0;869,0;869,0;0,0;0,0;902427150,0;Detchd;1959,0;Unf;1,0;308,0;TA;TA;;;;;;
902456015,0;TA;Fa;No;Unf;0,0;Unf;0,0;1020,0;1020,0;0,0;0,0;;;;;;;;;;;;;;
902477120,0;TA;TA;No;Rec;495,0;Unf;0,0;225,0;720,0;0,0;0,0;;;;;;;;;;;;;;
902477130,0;Fa;TA;No;Unf;0,0;Unf;0,0;245,0;245,0;0,0;0,0;;;;;;;;;;;;;;
903200050,0;TA;TA;No;Rec;266,0;Unf;0,0;522,0;788,0;0,0;0,0;;;;;;;;;;;;;;
903200080,0;TA;TA;Gd;GLQ;1309,0;Unf;0,0;15,0;1324,0;2,0;0,0;903200080,0;Attchd;1923,0;RFn;2,0;528,0;TA;TA;;;;;;
903201020,0;TA;TA;No;Unf;0,0;Unf;0,0;1022,0;1022,0;0,0;0,0;903201020,0;BuiltIn;1923,0;Unf;1,0;216,0;Fa;TA;;;;;;
903201030,0;TA;TA;No;LwQ;406,0;BLQ;273,0;329,0;1008,0;0,0;0,0;903201030,0;Detchd;1992,0;Unf;1,0;288,0;TA;TA;;;;;;
903201080,0;TA;TA;No;Unf;0,0;Unf;0,0;952,0;952,0;0,0;0,0;903201080,0;Detchd;1978,0;Unf;2,0;672,0;TA;TA;;;;;;
903201090,0;TA;TA;No;LwQ;317,0;Rec;227,0;212,0;756,0;1,0;0,0;903201090,0;Detchd;1969,0;Unf;1,0;308,0;Fa;TA;;;;;;
903202120,0;TA;TA;No;Unf;0,0;Unf;0,0;972,0;972,0;0,0;0,0;903202120,0;Detchd;1939,0;Unf;1,0;312,0;TA;TA;;;;;;
903202170,0;TA;TA;No;Unf;0,0;Unf;0,0;297,0;297,0;0,0;0,0;903202170,0;Detchd;1955,0;Unf;1,0;336,0;TA;TA;;;;;;
903204010,0;TA;Fa;No;Unf;0,0;Unf;0,0;672,0;672,0;0,0;0,0;903204010,0;Attchd;1945,0;Unf;1,0;252,0;TA;TA;;;;;;
903204030,0;Fa;TA;No;Rec;910,0;Unf;0,0;0,0;910,0;1,0;0,0;903204030,0;Detchd;1950,0;Unf;1,0;308,0;TA;TA;;;;;;
903204040,0;TA;TA;No;Rec;788,0;Unf;0,0;200,0;988,0;0,0;0,0;903204040,0;Detchd;1950,0;Unf;1,0;363,0;TA;TA;;;;;;
903204095,0;TA;TA;No;Unf;0,0;Unf;0,0;742,0;742,0;0,0;0,0;903204095,0;Detchd;1988,0;Unf;1,0;308,0;TA;TA;903204095,0;Shed;600,0;;;
903205040,0;TA;TA;No;Unf;0,0;Unf;0,0;952,0;952,0;0,0;0,0;903205040,0;Detchd;1916,0;Unf;1,0;192,0;Fa;Po;;;;;;
903205085,0;TA;TA;No;BLQ;645,0;Unf;0,0;270,0;915,0;0,0;0,0;903205085,0;Detchd;1972,0;Unf;2,0;495,0;TA;TA;;;;;;
903206070,0;TA;TA;No;Rec;175,0;Unf;0,0;849,0;1024,0;0,0;0,0;903206070,0;Detchd;1950,0;Unf;1,0;240,0;TA;TA;;;;;;
903206120,0;Gd;TA;No;BLQ;474,0;Unf;0,0;634,0;1108,0;0,0;0,0;903206120,0;Detchd;1928,0;Unf;1,0;315,0;TA;TA;;;;;;
903206160,0;TA;TA;No;Unf;0,0;Unf;0,0;848,0;848,0;0,0;0,0;903206160,0;Detchd;1943,0;Unf;1,0;240,0;Fa;TA;;;;;;
903206170,0;Gd;TA;No;Rec;300,0;Unf;0,0;765,0;1065,0;0,0;0,0;903206170,0;Detchd;1950,0;Unf;2,0;440,0;TA;TA;;;;;;
903225040,0;TA;TA;No;Rec;306,0;Unf;0,0;422,0;728,0;0,0;0,0;903225040,0;Detchd;1939,0;Unf;1,0;224,0;Fa;TA;;;;;;
903225050,0;TA;TA;No;ALQ;784,0;Unf;0,0;0,0;784,0;1,0;0,0;;;;;;;;;;;;;;
903225090,0;TA;TA;No;ALQ;399,0;Unf;0,0;605,0;1004,0;0,0;0,0;903225090,0;Detchd;1950,0;Unf;2,0;420,0;TA;TA;;;;;;
903225140,0;TA;TA;No;ALQ;600,0;Unf;0,0;72,0;672,0;0,0;0,0;903225140,0;Detchd;1941,0;Unf;1,0;240,0;TA;TA;;;;;;
903225150,0;TA;TA;No;Rec;188,0;Unf;0,0;577,0;765,0;1,0;0,0;903225150,0;Detchd;1926,0;Unf;1,0;200,0;Fa;TA;;;;;;
903225160,0;TA;TA;No;Unf;0,0;Unf;0,0;554,0;554,0;0,0;0,0;903225160,0;Detchd;1926,0;Unf;1,0;200,0;Fa;TA;903225160,0;Shed;400,0;;;
903226060,0;TA;TA;No;ALQ;521,0;Unf;0,0;460,0;981,0;0,0;0,0;903226060,0;Detchd;1940,0;Unf;1,0;240,0;TA;TA;;;;;;
903226130,0;TA;TA;No;BLQ;672,0;Unf;0,0;0,0;672,0;0,0;0,0;903226130,0;Detchd;1936,0;Unf;1,0;240,0;TA;TA;;;;;;
903226150,0;TA;Fa;No;Unf;0,0;Unf;0,0;949,0;949,0;0,0;0,0;903226150,0;Detchd;1924,0;Unf;2,0;370,0;TA;TA;;;;;;
903226160,0;TA;Gd;No;BLQ;452,0;LwQ;12,0;144,0;608,0;1,0;0,0;903226160,0;Detchd;1939,0;Unf;1,0;240,0;TA;TA;;;;;;
903226170,0;TA;TA;No;Unf;0,0;Unf;0,0;698,0;698,0;0,0;0,0;903226170,0;Detchd;1999,0;Unf;2,0;624,0;TA;TA;;;;;;
903227020,0;TA;TA;No;LwQ;264,0;Unf;0,0;308,0;572,0;0,0;1,0;903227020,0;Detchd;1973,0;Unf;2,0;576,0;TA;TA;;;;;;
903227070,0;TA;TA;No;Unf;0,0;Unf;0,0;884,0;884,0;1,0;0,0;903227070,0;Detchd;1960,0;Unf;1,0;216,0;TA;TA;;;;;;
903227080,0;TA;TA;No;Unf;0,0;Unf;0,0;862,0;862,0;0,0;0,0;903227080,0;BuiltIn;1929,0;RFn;1,0;208,0;TA;TA;;;;;;
903227090,0;TA;TA;No;Unf;0,0;Unf;0,0;780,0;780,0;0,0;0,0;903227090,0;Detchd;1939,0;Unf;1,0;280,0;TA;TA;;;;;;
903227140,0;TA;TA;Mn;Rec;276,0;Unf;0,0;324,0;600,0;0,0;0,0;903227140,0;Attchd;1939,0;Unf;1,0;217,0;TA;TA;;;;;;
903227150,0;TA;TA;No;Rec;360,0;LwQ;159,0;316,0;835,0;0,0;0,0;903227150,0;Detchd;1942,0;Unf;1,0;240,0;TA;TA;;;;;;
903228040,0;TA;TA;No;Rec;201,0;LwQ;162,0;462,0;825,0;0,0;0,0;903228040,0;Detchd;2004,0;Unf;1,0;672,0;TA;TA;;;;;;
903228060,0;TA;TA;No;LwQ;264,0;Unf;0,0;475,0;739,0;0,0;0,0;903228060,0;Detchd;1939,0;Unf;1,0;240,0;TA;TA;;;;;;
903228070,0;TA;TA;No;Rec;220,0;Unf;0,0;248,0;468,0;0,0;0,0;903228070,0;Attchd;1924,0;Fin;1,0;320,0;TA;TA;;;;;;
903228080,0;TA;Gd;No;ALQ;375,0;Unf;0,0;360,0;735,0;0,0;1,0;903228080,0;Detchd;2003,0;Unf;2,0;440,0;TA;TA;;;;;;
903228090,0;TA;TA;No;Unf;0,0;Unf;0,0;992,0;992,0;0,0;0,0;903228090,0;Detchd;1926,0;Unf;1,0;160,0;Fa;TA;;;;;;
903228120,0;TA;TA;No;Unf;0,0;Unf;0,0;884,0;884,0;0,0;0,0;903228120,0;Detchd;1926,0;Unf;1,0;180,0;TA;TA;;;;;;
903228150,0;TA;TA;No;Rec;300,0;Unf;0,0;480,0;780,0;0,0;0,0;903228150,0;Detchd;1948,0;Unf;1,0;312,0;TA;TA;;;;;;
903229040,0;Gd;TA;Mn;Rec;507,0;Unf;0,0;286,0;793,0;1,0;0,0;903229040,0;Detchd;1939,0;Unf;2,0;410,0;TA;TA;;;;;;
903230100,0;TA;TA;Mn;LwQ;405,0;Unf;0,0;740,0;1145,0;0,0;0,0;903230100,0;Detchd;1965,0;Unf;2,0;440,0;TA;TA;;;;;;
903230110,0;TA;TA;No;ALQ;68,0;Unf;0,0;497,0;565,0;1,0;0,0;903230110,0;BuiltIn;1920,0;RFn;1,0;355,0;Fa;TA;;;;;;
903230120,0;;;;;;;;;;;;903230120,0;Detchd;1946,0;Unf;1,0;280,0;TA;TA;;;;;;
903231010,0;TA;TA;No;Unf;0,0;Unf;0,0;927,0;927,0;0,0;0,0;903231010,0;Detchd;1995,0;Unf;2,0;576,0;TA;TA;;;;;;
903231030,0;TA;TA;No;Unf;0,0;Unf;0,0;884,0;884,0;0,0;0,0;903231030,0;Detchd;1935,0;Unf;1,0;240,0;TA;TA;;;;;;
903231050,0;TA;TA;No;Unf;0,0;Unf;0,0;884,0;884,0;0,0;0,0;903231050,0;Detchd;1939,0;Unf;1,0;240,0;TA;TA;;;;;;
903231060,0;TA;Fa;No;Unf;0,0;Unf;0,0;264,0;264,0;0,0;0,0;;;;;;;;;;;;;;
903231070,0;TA;TA;No;Unf;0,0;Unf;0,0;816,0;816,0;0,0;0,0;903231070,0;Detchd;1985,0;Unf;2,0;528,0;TA;TA;903231070,0;Shed;400,0;;;
903231080,0;TA;TA;No;BLQ;80,0;Unf;0,0;624,0;704,0;0,0;1,0;903231080,0;Detchd;1990,0;Unf;1,0;336,0;TA;TA;;;;;;
903231090,0;TA;TA;No;LwQ;52,0;Unf;0,0;809,0;861,0;1,0;0,0;903231090,0;Detchd;1968,0;Unf;2,0;528,0;TA;TA;;;;;;
903231130,0;TA;TA;No;BLQ;209,0;Unf;0,0;506,0;715,0;1,0;0,0;903231130,0;Detchd;1931,0;Unf;1,0;180,0;Fa;TA;;;;;;
903231180,0;TA;TA;No;Rec;48,0;Unf;0,0;624,0;672,0;1,0;0,0;903231180,0;Detchd;1939,0;Unf;1,0;280,0;TA;TA;;;;;;
903231190,0;Gd;TA;No;Unf;0,0;Unf;0,0;896,0;896,0;0,0;0,0;903231190,0;Detchd;1936,0;Unf;1,0;240,0;Fa;TA;;;;;;
903231220,0;TA;TA;No;Rec;347,0;Unf;0,0;381,0;728,0;1,0;0,0;903231220,0;Detchd;1930,0;Unf;1,0;258,0;Fa;Po;;;;;;
903231240,0;TA;TA;No;Rec;489,0;Unf;0,0;279,0;768,0;0,0;0,0;903231240,0;Detchd;1925,0;Unf;1,0;450,0;TA;TA;903231240,0;Shed;620,0;;;
903232060,0;TA;TA;No;Unf;0,0;Unf;0,0;960,0;960,0;0,0;0,0;903232060,0;Detchd;1926,0;Unf;1,0;264,0;TA;TA;;;;;;
903232090,0;TA;TA;No;Unf;0,0;Unf;0,0;1078,0;1078,0;0,0;0,0;903232090,0;Detchd;1930,0;Unf;2,0;360,0;TA;TA;;;;;;
903232100,0;TA;TA;No;Unf;0,0;Unf;0,0;966,0;966,0;0,0;0,0;903232100,0;Detchd;1930,0;Unf;1,0;230,0;Fa;TA;;;;;;
903232190,0;TA;Fa;No;Rec;276,0;Unf;0,0;252,0;528,0;0,0;0,0;903232190,0;Detchd;1979,0;Fin;2,0;624,0;TA;TA;;;;;;
903233030,0;TA;TA;No;ALQ;351,0;Unf;0,0;405,0;756,0;1,0;0,0;903233030,0;Detchd;1926,0;Unf;2,0;379,0;TA;TA;;;;;;
903233050,0;TA;TA;Mn;Unf;0,0;Unf;0,0;939,0;939,0;0,0;0,0;903233050,0;Detchd;1933,0;Unf;1,0;180,0;Fa;Fa;;;;;;
903233080,0;TA;TA;Mn;Rec;300,0;LwQ;240,0;449,0;989,0;0,0;0,0;903233080,0;Detchd;1939,0;Unf;2,0;400,0;TA;TA;;;;;;
903233100,0;TA;TA;No;Unf;0,0;Unf;0,0;1042,0;1042,0;0,0;0,0;903233100,0;Detchd;1928,0;Unf;1,0;225,0;TA;TA;;;;;;
903233120,0;TA;TA;No;LwQ;448,0;Unf;0,0;480,0;928,0;0,0;0,0;903233120,0;Detchd;1930,0;Unf;2,0;480,0;TA;TA;;;;;;
903233140,0;TA;TA;No;Unf;0,0;Unf;0,0;832,0;832,0;0,0;0,0;903233140,0;Detchd;1991,0;Unf;2,0;576,0;TA;TA;;;;;;
903233180,0;TA;Fa;No;LwQ;425,0;Unf;0,0;459,0;884,0;0,0;0,0;903233180,0;Detchd;1978,0;Unf;1,0;560,0;TA;TA;;;;;;
903233220,0;TA;TA;No;Unf;0,0;Unf;0,0;741,0;741,0;0,0;0,0;903233220,0;Detchd;1930,0;Unf;1,0;180,0;Fa;TA;;;;;;
903234030,0;TA;TA;No;BLQ;397,0;Unf;0,0;706,0;1103,0;0,0;0,0;903234030,0;Detchd;1976,0;Unf;2,0;440,0;TA;TA;;;;;;
903234050,0;Fa;Fa;No;ALQ;960,0;Unf;0,0;164,0;1124,0;1,0;0,0;903234050,0;Detchd;1923,0;Unf;1,0;288,0;TA;TA;;;;;;
903234090,0;TA;TA;No;LwQ;203,0;Unf;0,0;897,0;1100,0;0,0;0,0;903234090,0;Detchd;1960,0;Unf;2,0;576,0;TA;TA;;;;;;
903234100,0;TA;TA;No;Unf;0,0;Unf;0,0;952,0;952,0;0,0;0,0;903234100,0;Detchd;1931,0;Unf;2,0;468,0;Fa;TA;;;;;;
903234160,0;TA;TA;No;Unf;0,0;Unf;0,0;960,0;960,0;0,0;0,0;903234160,0;Detchd;1926,0;Unf;1,0;180,0;TA;TA;;;;;;
903234220,0;TA;Fa;No;LwQ;273,0;Unf;0,0;679,0;952,0;0,0;0,0;903234220,0;Detchd;1938,0;Unf;1,0;250,0;Fa;TA;;;;;;
903235010,0;Fa;Fa;Mn;Unf;0,0;Unf;0,0;611,0;611,0;0,0;0,0;903235010,0;Detchd;1920,0;Fin;2,0;502,0;TA;Fa;;;;;;
903235020,0;TA;TA;No;LwQ;616,0;Unf;0,0;0,0;616,0;0,0;0,0;903235020,0;Detchd;1921,0;Unf;1,0;205,0;TA;TA;;;;;;
903235100,0;TA;TA;No;Unf;0,0;Unf;0,0;520,0;520,0;0,0;0,0;903235100,0;Detchd;1920,0;Unf;1,0;240,0;Fa;TA;;;;;;
903236010,0;TA;TA;No;BLQ;336,0;GLQ;41,0;295,0;672,0;1,0;0,0;903236010,0;Detchd;1948,0;Unf;1,0;240,0;TA;TA;;;;;;
903236040,0;TA;TA;No;LwQ;134,0;Unf;0,0;938,0;1072,0;1,0;0,0;903236040,0;Detchd;1982,0;Unf;5,0;1184,0;Fa;TA;;;;;;
903236130,0;TA;TA;No;Unf;0,0;Unf;0,0;1100,0;1100,0;0,0;0,0;903236130,0;Detchd;1950,0;Unf;1,0;408,0;TA;TA;;;;;;
903236200,0;TA;Fa;No;Unf;0,0;Unf;0,0;993,0;993,0;0,0;0,0;903236200,0;Detchd;1922,0;Unf;1,0;280,0;TA;TA;;;;;;
903400030,0;TA;TA;No;Unf;0,0;Unf;0,0;816,0;816,0;0,0;0,0;903400030,0;Detchd;1925,0;Unf;1,0;210,0;Fa;Fa;;;;;;
903400040,0;TA;TA;No;Unf;0,0;Unf;0,0;764,0;764,0;0,0;0,0;903400040,0;Detchd;1940,0;Unf;2,0;520,0;TA;TA;;;;;;
903400180,0;TA;TA;No;Unf;0,0;Unf;0,0;833,0;833,0;0,0;0,0;903400180,0;Detchd;1922,0;Unf;2,0;370,0;TA;TA;;;;;;
903400220,0;TA;TA;No;Unf;0,0;Unf;0,0;844,0;844,0;0,0;0,0;903400220,0;Detchd;1930,0;Unf;2,0;441,0;TA;TA;;;;;;
903401020,0;TA;TA;No;Rec;329,0;Unf;0,0;697,0;1026,0;1,0;0,0;903401020,0;Detchd;1925,0;Unf;1,0;240,0;TA;TA;;;;;;
903401030,0;TA;TA;No;Unf;0,0;Unf;0,0;810,0;810,0;0,0;0,0;903401030,0;Detchd;1970,0;Unf;2,0;672,0;TA;TA;;;;;;
903401050,0;TA;TA;No;Rec;399,0;Unf;0,0;484,0;883,0;1,0;0,0;903401050,0;Detchd;1940,0;Unf;1,0;240,0;TA;TA;;;;;;
903401070,0;TA;TA;No;Unf;0,0;Unf;0,0;768,0;768,0;0,0;0,0;903401070,0;Detchd;1977,0;Unf;2,0;576,0;TA;TA;;;;;;
903425110,0;TA;TA;No;Unf;0,0;Unf;0,0;576,0;576,0;0,0;0,0;903425110,0;Detchd;1990,0;Unf;2,0;480,0;TA;TA;;;;;;
903425190,0;TA;TA;No;Unf;0,0;Unf;0,0;1595,0;1595,0;0,0;0,0;903425190,0;Detchd;1962,0;Unf;2,0;576,0;TA;TA;;;;;;
903425245,0;Gd;TA;No;Unf;0,0;Unf;0,0;728,0;728,0;0,0;0,0;903425245,0;Detchd;1997,0;Unf;2,0;532,0;TA;TA;;;;;;
903425270,0;Fa;TA;No;Unf;0,0;Unf;0,0;750,0;750,0;0,0;0,0;903425270,0;Detchd;1965,0;Unf;2,0;576,0;TA;TA;;;;;;
903425280,0;TA;TA;No;Unf;0,0;Unf;0,0;698,0;698,0;0,0;0,0;903425280,0;Detchd;2003,0;Unf;1,0;384,0;TA;TA;;;;;;
903425340,0;TA;TA;Av;ALQ;789,0;Unf;0,0;171,0;960,0;1,0;0,0;903425340,0;Detchd;1970,0;Unf;2,0;576,0;TA;TA;;;;;;
903425420,0;TA;Gd;Mn;Rec;210,0;ALQ;606,0;0,0;816,0;1,0;0,0;903425420,0;Detchd;1961,0;Fin;1,0;275,0;TA;TA;;;;;;
903426010,0;TA;TA;No;Rec;336,0;Unf;0,0;336,0;672,0;1,0;0,0;903426010,0;Attchd;1979,0;Unf;2,0;456,0;TA;TA;;;;;;
903426160,0;TA;TA;Mn;Rec;196,0;Unf;0,0;1046,0;1242,0;0,0;0,0;903426160,0;Detchd;;;1,0;360,0;NA;NA;903426160,0;Shed;1000,0;;;
903426180,0;TA;TA;No;Unf;0,0;Unf;0,0;888,0;888,0;0,0;0,0;903426180,0;Detchd;1915,0;Unf;2,0;572,0;TA;TA;;;;;;
903426200,0;TA;TA;No;Unf;0,0;Unf;0,0;780,0;780,0;0,0;0,0;;;;;;;;;;;;;;
903427040,0;TA;TA;No;Rec;168,0;LwQ;546,0;0,0;714,0;0,0;0,0;903427040,0;Detchd;1916,0;Unf;1,0;216,0;TA;TA;;;;;;
903427090,0;TA;TA;No;Unf;0,0;Unf;0,0;588,0;588,0;0,0;0,0;903427090,0;Detchd;1925,0;Unf;1,0;228,0;TA;TA;;;;;;
903427120,0;TA;TA;No;Unf;0,0;Unf;0,0;1048,0;1048,0;0,0;0,0;903427120,0;Detchd;1930,0;Unf;2,0;576,0;Fa;Fa;;;;;;
903429010,0;Gd;Gd;No;Unf;0,0;Unf;0,0;796,0;796,0;0,0;0,0;903429010,0;Detchd;1910,0;Unf;1,0;228,0;Fa;Fa;;;;;;
903429080,0;TA;TA;No;ALQ;299,0;Unf;0,0;611,0;910,0;1,0;0,0;903429080,0;Attchd;1915,0;Unf;1,0;164,0;Fa;Fa;;;;;;
903429110,0;TA;TA;No;Unf;0,0;Unf;0,0;672,0;672,0;0,0;0,0;903429110,0;Detchd;1915,0;Unf;1,0;216,0;TA;TA;903429110,0;Shed;400,0;;;
903430040,0;TA;TA;No;Unf;0,0;Unf;0,0;592,0;592,0;0,0;0,0;903430040,0;Detchd;1920,0;Unf;1,0;240,0;TA;Fa;;;;;;
