pid;Exter Cond;Exter Qual;Heating QC;Kitchen Qual;MS Zoning;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;foundation;heating;Central Air;electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Kitchen AbvGr;TotRms AbvGrd;functional;fireplaces;Fireplace Qu;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;fence;MS SubClass;Gr Liv Area;FullBath;HalfBath;bedrooms;pid_1;Mo Sold;Yr Sold;Sale Type;Sale Condition;saleprice;description;code;id;description_1;code_1
534430090;3;3;1;2;6;Gable  ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;FuseA;932;0;0;1;4;Typ ;1;Gd;Y;0;0;214;0;0;GdPrv;20;932,0;1;0;2;534430090;11;2007;WD   ;Normal ;124000;;;;;
534430110;3;3;2;3;6;Gable  ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;1008;0;0;1;4;Typ ;1;Gd;Y;0;0;120;0;0;NA   ;20;1008,0;1;0;2;534430110;7;2006;WD   ;Normal ;137000;;;;;
534431020;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;908;0;0;1;4;Typ ;0;NA;Y;284;24;0;0;192;MnPrv;45;908,0;1;0;2;534431020;10;2007;WD   ;Normal ;138500;;;;;
534431030;3;3;1;3;6;Hip    ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;1043;0;0;1;5;Typ ;1;Gd;Y;125;48;0;0;0;GdWo ;20;1043,0;1;0;2;534431030;5;2006;WD   ;Normal ;137000;;;;;
534431050;3;2;2;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;265;CBlock;GasA ;Y;SBrkr;1929;532;0;1;7;Min2;2;Gd;Y;0;0;0;0;0;GdWo ;50;2461,0;2;0;3;534431050;3;2010;WD   ;Normal ;197600;;;;;
534431070;2;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;Stone  ;340;CBlock;GasA ;Y;SBrkr;1019;537;0;1;6;Typ ;1;Gd;Y;0;0;150;0;0;NA   ;50;1556,0;2;0;3;534431070;1;2010;WD   ;Normal ;172500;;;;;
534431130;3;3;2;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;960;0;0;1;5;Typ ;0;NA;Y;0;70;0;0;0;MnPrv;20;960,0;1;0;2;534431130;2;2009;WD   ;Normal ;122000;;;;;
534450090;4;4;4;4;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;Slab  ;GasA ;N;FuseF;334;0;0;1;2;Typ ;0;NA;N;0;0;0;0;0;NA   ;20;334,0;1;0;1;534450090;1;2007;WD   ;Normal ;39300;;;;;
534450110;4;4;4;2;6;Gable  ;CompShg;WdShing;Wd Shng;None   ;0;CBlock;GasA ;N;SBrkr;666;0;0;1;4;Typ ;0;NA;N;0;52;0;0;0;MnPrv;20;666,0;1;0;2;534450110;4;2007;WD   ;Normal ;64500;;;;;
534450150;3;4;2;4;6;Hip    ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;708;0;0;1;5;Typ ;0;NA;Y;164;0;0;0;0;NA   ;30;708,0;1;0;2;534450150;12;2009;WD   ;Normal ;82500;;;;;
534450180;2;3;2;3;6;Gable  ;CompShg;Wd Sdng;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;858;0;0;1;4;Typ ;0;NA;Y;117;0;0;0;0;NA   ;20;858,0;1;0;2;534450180;2;2010;WD   ;Normal ;116500;;;;;
534451020;3;3;3;4;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;N;FuseA;442;228;0;1;4;Typ ;0;NA;N;0;21;0;0;0;MnPrv;50;670,0;1;0;2;534451020;7;2007;WD   ;Normal ;64000;;;;;
534451050;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;774;456;0;1;5;Typ ;0;NA;Y;0;57;0;0;63;MnPrv;50;1230,0;1;1;3;534451050;8;2006;WD   ;Abnorml;121600;;;;;
534451080;3;3;3;3;6;Hip    ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;Floor;N;SBrkr;720;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;720,0;1;0;2;534451080;7;2008;WD   ;Normal ;72500;;;;;
534451110;3;3;3;2;6;Gable  ;CompShg;MetalSd;MetalSd;BrkCmn ;161;CBlock;GasA ;Y;SBrkr;979;224;0;1;5;Typ ;1;TA;Y;0;0;248;0;0;NA   ;50;1203,0;1;0;3;534451110;7;2009;WD   ;Normal ;110000;;;;;
534451120;3;3;3;4;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;PConc ;GasA ;Y;FuseA;869;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;30;869,0;1;0;2;534451120;8;2006;WD   ;Normal ;85500;;;;;
534451130;2;3;2;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;108;PConc ;GasA ;Y;SBrkr;747;0;0;1;5;Typ ;0;NA;Y;0;0;32;0;0;NA   ;30;747,0;1;0;1;534451130;6;2006;WD   ;Normal ;79900;;;;;
534451150;5;3;1;4;6;Gable  ;CompShg;Wd Sdng;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1306;0;0;1;6;Mod ;0;NA;Y;263;0;0;0;0;GdWo ;30;1306,0;1;0;3;534451150;5;2010;WD   ;Normal ;76500;;;;;
534451170;3;2;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;729;0;0;1;5;Maj2;0;NA;N;0;0;0;0;0;NA   ;30;729,0;1;0;2;534451170;7;2008;WD   ;Normal ;52000;;;;;
534452060;3;3;1;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;Y;SBrkr;1077;0;0;2;5;Typ ;2;TA;Y;0;4;0;0;0;NA   ;190;1077,0;1;0;2;534452060;1;2008;WD   ;Normal ;118000;;;;;
534453080;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;808;0;0;1;5;Typ ;0;NA;N;143;0;0;0;0;NA   ;20;808,0;1;0;2;534453080;7;2007;COD  ;Normal ;112000;;;;;
534453140;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;453;453;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;70;906,0;1;0;2;534453140;9;2008;WD   ;Normal ;87000;;;;;
534453150;3;3;2;3;6;Gable  ;CompShg;AsbShng;Plywood;None   ;0;PConc ;GasA ;Y;SBrkr;936;316;0;1;5;Typ ;0;NA;Y;104;0;0;0;0;MnPrv;50;1252,0;1;0;3;534453150;6;2006;WD   ;Normal ;127000;;;;;
534455030;4;4;3;2;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;203;CBlock;GasA ;Y;SBrkr;1496;0;0;1;6;Typ ;0;NA;Y;0;22;0;0;0;MnPrv;20;1496,0;2;0;3;534455030;2;2008;WD   ;Normal ;141500;;;;;
534455080;3;3;3;3;6;Gable  ;CompShg;WdShing;Wd Shng;None   ;0;CBlock;GasA ;Y;SBrkr;1433;0;0;1;7;Min1;1;Gd;Y;144;0;205;0;0;NA   ;20;1433,0;1;0;3;534455080;6;2006;WD   ;Normal ;161000;;;;;
534475100;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;Stone  ;110;CBlock;GasA ;Y;SBrkr;1063;0;0;1;6;Typ ;0;NA;Y;0;0;164;0;0;MnPrv;20;1063,0;1;0;3;534475100;2;2010;WD   ;Normal ;128000;;;;;
534475160;2;3;1;3;6;Gable  ;CompShg;Wd Sdng;Plywood;Stone  ;150;CBlock;GasA ;Y;SBrkr;1624;0;0;1;6;Min1;1;Gd;Y;0;40;324;0;0;MnPrv;20;1624,0;1;0;2;534475160;7;2006;WD   ;Partial;146500;;;;;
534475170;3;3;3;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkCmn ;272;CBlock;GasA ;Y;SBrkr;1127;850;0;1;9;Typ ;1;TA;Y;0;52;0;0;0;GdPrv;60;1977,0;1;1;4;534475170;6;2007;WD   ;Normal ;165000;;;;;
534475185;3;3;1;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;90;CBlock;GasA ;Y;SBrkr;1505;0;0;1;6;Typ ;1;TA;Y;0;0;0;162;0;NA   ;20;1505,0;1;0;2;534475185;2;2009;WD   ;Normal ;149500;;;;;
534475250;3;2;3;3;6;Gable  ;CompShg;BrkComm;Brk Cmn;None   ;0;CBlock;GasA ;Y;SBrkr;1691;0;0;1;5;Typ ;0;NA;Y;0;67;260;0;0;MnPrv;20;1691,0;1;0;2;534475250;4;2009;WD   ;Normal ;175000;;;;;
534476080;2;3;1;3;6;Hip    ;CompShg;HdBoard;HdBoard;BrkFace;176;CBlock;GasA ;Y;SBrkr;1150;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;175;MnPrv;20;1150,0;1;0;2;534476080;10;2007;WD   ;Normal ;144000;;;;;
534476100;3;3;1;3;6;Gable  ;CompShg;HdBoard;HdBoard;Stone  ;144;CBlock;GasA ;Y;FuseA;1216;0;0;1;7;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1216,0;1;0;3;534476100;5;2006;WD   ;Normal ;135000;;;;;
534476150;3;3;3;3;6;Hip    ;CompShg;HdBoard;HdBoard;Stone  ;238;CBlock;GasA ;Y;SBrkr;1644;0;0;1;7;Typ ;2;Gd;Y;110;0;0;0;0;NA   ;20;1644,0;1;0;3;534476150;10;2009;WD   ;Normal ;167000;;;;;
534476260;3;3;1;3;6;Gable  ;CompShg;AsbShng;AsbShng;BrkFace;164;CBlock;GasA ;Y;SBrkr;1520;0;0;1;7;Typ ;2;Gd;Y;0;0;189;0;0;NA   ;80;1520,0;1;0;3;534476260;3;2010;WD   ;Normal ;153000;;;;;
534476320;3;3;2;3;6;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1050;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1050,0;1;0;2;534476320;6;2009;WD   ;Normal ;128900;;;;;
534477030;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;44;CBlock;GasA ;N;FuseA;2136;0;0;1;7;Mod ;0;NA;Y;0;30;0;0;0;MnPrv;20;2136,0;2;0;4;534477030;10;2006;WD   ;Normal ;137900;;;;;
534477080;3;3;3;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;FuseA;1032;220;0;1;6;Typ ;0;NA;Y;0;0;96;0;0;NA   ;50;1252,0;1;0;3;534477080;4;2008;WD   ;Abnorml;119000;;;;;
534477090;2;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1337;0;0;1;7;Typ ;1;Gd;Y;0;192;0;0;0;NA   ;20;1337,0;1;0;3;534477090;9;2008;WD   ;Normal ;141500;;;;;
534477110;2;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1112;556;0;1;6;Min2;0;NA;Y;0;0;0;0;0;MnPrv;50;1668,0;1;1;3;534477110;9;2009;WD   ;Normal ;140000;;;;;
534477270;3;3;2;2;6;Hip    ;CompShg;AsbShng;AsbShng;None   ;0;CBlock;GasA ;Y;SBrkr;1661;0;0;1;8;Typ ;1;TA;Y;0;28;0;0;178;MnPrv;80;1661,0;1;0;3;534477270;10;2008;WD   ;Normal ;165500;;;;;
534478140;3;3;2;3;6;Gable  ;Roll   ;AsbShng;AsbShng;Stone  ;567;CBlock;GasA ;Y;FuseA;928;992;0;2;10;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1920,0;2;0;4;534478140;7;2007;WD   ;Normal ;137000;;;;;
534478230;3;2;2;2;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1113;0;0;1;5;Typ ;1;Gd;Y;0;80;120;0;0;NA   ;20;1113,0;1;0;3;534478230;7;2009;WD   ;Normal ;147000;;;;;
534479120;3;3;3;3;6;Gable  ;CompShg;WdShing;Wd Shng;None   ;0;CBlock;GasA ;Y;SBrkr;968;408;0;1;6;Typ ;1;Gd;Y;0;0;0;0;0;NA   ;50;1376,0;1;0;3;534479120;4;2007;WD   ;Normal ;105000;;;;;
534479130;3;3;3;4;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;FuseA;958;620;0;1;5;Typ ;2;TA;Y;0;0;32;0;0;MnPrv;50;1578,0;1;0;3;534479130;8;2006;WD   ;Normal ;133000;;;;;
534479140;3;3;1;2;6;Gable  ;CompShg;MetalSd;MetalSd;Stone  ;224;CBlock;GasA ;Y;SBrkr;888;756;0;1;7;Typ ;2;Gd;Y;168;0;0;0;0;NA   ;70;1644,0;1;1;3;534479140;6;2007;WD   ;Normal ;146500;;;;;
534479150;3;3;1;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;88;CBlock;GasA ;Y;SBrkr;1036;0;0;1;5;Typ ;0;NA;Y;120;24;0;0;0;MnPrv;20;1036,0;1;0;3;534479150;6;2008;WD   ;Normal ;112900;;;;;
534479240;3;3;2;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;FuseA;1024;704;0;1;7;Min1;1;Gd;Y;245;60;0;0;0;MnPrv;60;1728,0;1;1;3;534479240;7;2006;WD   ;Normal ;137000;;;;;
534479300;2;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;FuseA;936;0;0;1;5;Typ ;0;NA;Y;0;0;160;0;0;MnPrv;20;936,0;1;0;2;534479300;3;2006;WD   ;Normal ;121000;;;;;
534479320;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;200;PConc ;GasA ;Y;SBrkr;1268;0;0;1;7;Typ ;1;Gd;Y;0;98;0;0;0;NA   ;20;1268,0;1;0;2;534479320;3;2010;WD   ;Normal ;132000;;;;;
535101020;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;216;CBlock;GasA ;Y;SBrkr;1128;0;0;1;5;Typ ;1;Gd;Y;238;0;0;0;0;NA   ;85;1128,0;1;0;2;535101020;1;2010;WD   ;Normal ;178000;;;;;
535101110;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1584;0;0;2;8;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1584,0;2;0;4;535101110;10;2006;WD   ;Normal ;119000;;;;;
535101120;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1584;0;0;2;8;Mod ;0;NA;Y;0;152;0;0;0;NA   ;90;1584,0;2;0;4;535101120;4;2009;WD   ;Normal ;124000;;;;;
535101150;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1560;0;0;2;8;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1560,0;2;0;4;535101150;5;2007;WD   ;Normal ;126000;;;;;
535102010;3;3;1;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;87;CBlock;GasA ;Y;SBrkr;1280;0;0;1;6;Typ ;1;TA;Y;140;40;0;0;0;NA   ;85;1280,0;2;0;3;535102010;6;2007;WD   ;Normal ;175000;;;;;
535103050;3;3;3;2;6;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;288;CBlock;GasA ;Y;SBrkr;902;918;0;1;8;Typ ;2;Gd;Y;60;84;0;0;273;GdPrv;60;1820,0;1;2;4;535103050;5;2008;WD   ;Normal ;201800;;;;;
535103070;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1246;0;0;1;6;Typ ;2;Gd;Y;0;69;0;0;0;NA   ;80;1246,0;1;0;3;535103070;11;2006;WD   ;Normal ;172000;;;;;
535104020;3;3;3;3;6;Gable  ;CompShg;WdShing;Wd Shng;BrkCmn ;491;CBlock;GasA ;Y;SBrkr;1362;0;0;1;6;Typ ;1;TA;Y;0;20;0;0;0;NA   ;20;1362,0;1;1;3;535104020;6;2008;COD  ;Normal ;163000;;;;;
535104120;3;3;1;3;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;3;CBlock;GasA ;Y;SBrkr;1453;0;0;1;6;Typ ;1;TA;Y;0;49;0;0;288;GdPrv;20;1453,0;2;0;3;535104120;4;2009;WD   ;Normal ;187500;;;;;
535105030;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;136;CBlock;GasA ;Y;SBrkr;1144;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;GdWo ;20;1144,0;1;0;3;535105030;9;2008;WD   ;Normal ;139950;;;;;
535105060;2;2;3;2;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;237;CBlock;GasA ;Y;SBrkr;1537;0;0;1;7;Typ ;1;Gd;Y;0;36;0;0;0;GdPrv;20;1537,0;1;1;3;535105060;7;2008;COD  ;Abnorml;174000;;;;;
535105090;3;3;2;3;6;Gable  ;Tar&Grv;Plywood;Plywood;BrkFace;305;CBlock;GasA ;Y;SBrkr;1431;0;0;1;6;Typ ;1;Gd;Y;64;110;0;0;0;NA   ;80;1431,0;1;0;3;535105090;12;2008;WD   ;Normal ;165000;;;;;
535105100;3;3;2;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;247;CBlock;GasA ;Y;SBrkr;1394;0;0;1;6;Typ ;2;Gd;Y;0;76;0;0;185;NA   ;20;1394,0;1;1;3;535105100;7;2009;WD   ;Normal ;159000;;;;;
535105110;3;3;3;3;6;Hip    ;CompShg;WdShing;Wd Shng;BrkFace;291;CBlock;GasA ;Y;SBrkr;1254;0;0;1;6;Typ ;1;Gd;Y;0;0;0;0;168;NA   ;80;1254,0;1;0;3;535105110;5;2007;WD   ;Normal ;158500;;;;;
535105160;3;3;3;3;6;Hip    ;CompShg;HdBoard;HdBoard;BrkCmn ;203;CBlock;GasA ;Y;SBrkr;1235;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;GdWo ;20;1235,0;1;0;2;535105160;12;2006;WD   ;Abnorml;98600;;;;;
535106140;3;3;1;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;1;CBlock;GasA ;Y;FuseA;912;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;912,0;1;0;2;535106140;7;2007;COD  ;Normal ;114500;;;;;
535106180;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;180;CBlock;GasW ;Y;FuseA;874;650;0;1;7;Typ ;0;NA;Y;0;0;0;0;0;GdWo ;50;1524,0;1;1;3;535106180;7;2007;WD   ;Normal ;144000;;;;;
535106190;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;361;CBlock;GasA ;Y;FuseA;1105;1169;0;2;12;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;2274,0;2;0;5;535106190;1;2010;WD   ;Normal ;154300;;;;;
535125010;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;287;CBlock;GasA ;Y;SBrkr;2207;0;0;1;7;Min1;1;Gd;Y;301;0;0;0;0;NA   ;20;2207,0;2;0;3;535125010;7;2010;WD   ;Normal ;180000;;;;;
535125060;3;3;1;2;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;309;CBlock;GasA ;Y;SBrkr;1216;941;0;1;8;Typ ;2;Gd;Y;105;66;0;0;0;GdPrv;60;2157,0;2;1;4;535125060;5;2006;WD   ;Normal ;226000;;;;;
535125070;2;3;2;2;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;210;CBlock;GasA ;Y;SBrkr;1567;0;0;1;5;Typ ;2;Gd;Y;0;110;0;0;342;GdWo ;20;1567,0;2;0;2;535125070;7;2009;WD   ;Normal ;256000;;;;;
535125090;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;176;CBlock;GasA ;Y;SBrkr;1186;800;0;1;7;Typ ;3;Fa;Y;0;42;0;0;189;NA   ;60;1986,0;2;1;3;535125090;10;2009;WD   ;Normal ;205000;;;;;
535126010;2;3;3;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;576;CBlock;GasA ;Y;SBrkr;1182;960;0;1;8;Typ ;1;Gd;Y;0;72;0;0;252;NA   ;60;2142,0;2;1;4;535126010;6;2009;WD   ;Normal ;193500;;;;;
535126040;3;2;1;2;6;Gable  ;CompShg;BrkFace;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1888;0;0;1;6;Mod ;1;Gd;Y;0;0;0;0;0;NA   ;20;1888,0;2;1;2;535126040;6;2010;WD   ;Normal ;190000;;;;;
535126100;3;3;2;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;216;CBlock;GasA ;Y;SBrkr;1392;0;0;1;5;Maj2;2;TA;Y;0;0;240;0;0;NA   ;20;1392,0;1;0;2;535126100;7;2009;WD   ;Normal ;110000;;;;;
535126140;2;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;410;CBlock;GasA ;Y;SBrkr;1104;884;0;1;9;Typ ;1;Gd;Y;0;230;0;0;0;MnPrv;60;1988,0;2;1;4;535126140;8;2008;WD   ;Normal ;227000;;;;;
535126180;2;3;3;3;6;Flat   ;Tar&Grv;Plywood;Plywood;BrkCmn ;113;CBlock;GasA ;Y;SBrkr;1465;915;0;1;7;Sev ;1;Po;Y;0;265;0;0;0;NA   ;60;2380,0;2;1;3;535126180;8;2007;WD   ;Abnorml;129000;;;;;
535150070;2;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;BrkTil;GasA ;Y;SBrkr;1281;457;0;1;7;Typ ;1;Gd;Y;55;0;0;0;0;NA   ;50;1738,0;2;0;4;535150070;6;2009;WD   ;Normal ;104900;;;;;
535150210;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;151;CBlock;GasA ;Y;SBrkr;1098;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1098,0;1;0;3;535150210;7;2008;WD   ;Normal ;135000;;;;;
535150240;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1128;0;0;1;5;Min1;0;NA;Y;0;0;0;0;0;GdWo ;20;1128,0;1;0;2;535150240;6;2006;WD   ;Family ;118000;;;;;
535150280;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1144;0;0;1;6;Typ ;0;NA;Y;0;88;0;0;0;NA   ;20;1144,0;1;1;3;535150280;8;2008;COD  ;Normal ;124000;;;;;
535150300;2;2;2;2;6;Gable  ;CompShg;Stucco ;Stucco ;None   ;0;PConc ;GasA ;Y;SBrkr;1360;1360;392;1;8;Typ ;1;Ex;Y;0;16;552;0;0;GdPrv;75;3112,0;2;0;4;535150300;3;2006;WD   ;Abnorml;235000;;;;;
535151020;3;3;3;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;936;0;0;1;4;Typ ;0;NA;Y;0;0;0;219;0;NA   ;20;936,0;1;0;2;535151020;9;2007;WD   ;Normal ;141000;;;;;
535151040;3;2;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;164;CBlock;GasA ;Y;SBrkr;1144;0;0;1;6;Typ ;0;NA;Y;257;0;0;0;0;NA   ;20;1144,0;1;0;3;535151040;6;2009;WD   ;Normal ;150000;;;;;
535151080;3;3;3;3;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;332;CBlock;GasA ;Y;SBrkr;1008;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1008,0;1;0;2;535151080;10;2006;WD   ;Normal ;135000;;;;;
535151100;3;3;1;4;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkCmn ;54;CBlock;GasA ;Y;SBrkr;1008;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1008,0;1;0;3;535151100;12;2007;WD   ;Normal ;131000;;;;;
535151110;3;3;2;2;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1053;0;0;1;6;Typ ;0;NA;Y;240;0;0;0;109;NA   ;20;1053,0;1;0;3;535151110;7;2007;WD   ;Normal ;142100;;;;;
535151130;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;120;CBlock;GasA ;Y;SBrkr;1190;0;0;1;6;Typ ;0;NA;Y;0;18;0;0;0;GdWo ;90;1190,0;1;0;3;535151130;5;2006;WD   ;Normal ;132500;;;;;
535151160;2;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1283;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1283,0;1;0;3;535151160;10;2008;WD   ;Normal ;140000;;;;;
535152010;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1604;0;0;2;8;Typ ;0;NA;Y;42;0;0;0;0;NA   ;90;1604,0;2;0;4;535152010;3;2010;WD   ;Normal ;135000;;;;;
535152050;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;506;PConc ;GasA ;Y;SBrkr;1480;0;0;1;7;Typ ;0;NA;Y;252;73;0;0;0;MnPrv;20;1480,0;2;0;3;535152050;2;2010;WD   ;Normal ;214000;;;;;
535152060;3;3;4;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1056;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1056,0;1;0;3;535152060;8;2007;WD   ;Normal ;139000;;;;;
535152070;2;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;128;CBlock;GasA ;Y;SBrkr;1144;0;0;1;6;Typ ;1;TA;Y;86;0;0;0;0;NA   ;80;1144,0;1;0;3;535152070;3;2006;WD   ;Normal ;143000;;;;;
535152130;3;3;3;3;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;150;CBlock;GasA ;Y;SBrkr;1143;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;GdPrv;20;1143,0;1;0;3;535152130;5;2010;WD   ;Normal ;136000;;;;;
535152150;3;3;2;2;6;Hip    ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;1700;0;0;1;6;Typ ;1;Gd;Y;0;38;0;0;0;NA   ;20;1700,0;1;1;4;535152150;4;2010;WD   ;Normal ;165500;;;;;
535152200;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;143;CBlock;GasA ;Y;SBrkr;1176;0;0;1;6;Typ ;2;Gd;Y;0;88;0;0;95;NA   ;20;1176,0;1;0;3;535152200;5;2008;WD   ;Normal ;136500;;;;;
